,Strain name,Antibiotics,MIC
10277,Acinetobacter baumannii strain MRSN11815,imipenem,0.25
10279,Acinetobacter baumannii strain MRSN11816,imipenem,0.25
10281,Acinetobacter baumannii strain MRSN11819,imipenem,4
10283,Acinetobacter baumannii strain MRSN11820,imipenem,16
10285,Acinetobacter baumannii strain MRSN11821,imipenem,1
10287,Acinetobacter baumannii strain MRSN11822,imipenem,0.25
10289,Acinetobacter baumannii strain MRSN11823,imipenem,2
10291,Acinetobacter baumannii strain MRSN11826,imipenem,4
10294,Acinetobacter baumannii strain MRSN1309,imipenem,16
10296,Acinetobacter baumannii strain MRSN1339,imipenem,1
10298,Acinetobacter baumannii strain MRSN1410,imipenem,16
10300,Acinetobacter baumannii strain MRSN1420,imipenem,1
10302,Acinetobacter baumannii strain MRSN1428,imipenem,1
10304,Acinetobacter baumannii strain MRSN1439,imipenem,1
10306,Acinetobacter baumannii strain MRSN1449,imipenem,1
10308,Acinetobacter baumannii strain MRSN1450,imipenem,8
10310,Acinetobacter baumannii strain MRSN1461,imipenem,16
10313,Acinetobacter baumannii strain MRSN15038,imipenem,4
10315,Acinetobacter baumannii strain MRSN15039,imipenem,1
10319,Acinetobacter baumannii strain MRSN15045,imipenem,0.25
10321,Acinetobacter baumannii strain MRSN15046,imipenem,0.25
10324,Acinetobacter baumannii strain MRSN15048,imipenem,16
10327,Acinetobacter baumannii strain MRSN15065,imipenem,2
10329,Acinetobacter baumannii strain MRSN15066,imipenem,1
10333,Acinetobacter baumannii strain MRSN15070,imipenem,0.25
10341,Acinetobacter baumannii strain MRSN15079,imipenem,2
10344,Acinetobacter baumannii strain MRSN15081,imipenem,16
10348,Acinetobacter baumannii strain MRSN15084,imipenem,1
10349,Acinetobacter baumannii strain MRSN15084,imipenem,2
10351,Acinetobacter baumannii strain MRSN15085,imipenem,8
10353,Acinetobacter baumannii strain MRSN15086,imipenem,2
10357,Acinetobacter baumannii strain MRSN1551,imipenem,1
10359,Acinetobacter baumannii strain MRSN1598,imipenem,1
10361,Acinetobacter baumannii strain MRSN16874,imipenem,16
10363,Acinetobacter baumannii strain MRSN16881,imipenem,8
10365,Acinetobacter baumannii strain MRSN16882,imipenem,8
10367,Acinetobacter baumannii strain MRSN16896,imipenem,2
10369,Acinetobacter baumannii strain MRSN16897,imipenem,1
10371,Acinetobacter baumannii strain MRSN16898,imipenem,1
10373,Acinetobacter baumannii strain MRSN16901,imipenem,1
10375,Acinetobacter baumannii strain MRSN1738,imipenem,8
10378,Acinetobacter baumannii strain MRSN17593,imipenem,1
10380,Acinetobacter baumannii strain MRSN1967,imipenem,16
10384,Acinetobacter baumannii strain MRSN1980,imipenem,4
10386,Acinetobacter baumannii strain MRSN1987,imipenem,2
10388,Acinetobacter baumannii strain MRSN1988,imipenem,1
10390,Acinetobacter baumannii strain MRSN1992,imipenem,2
10393,Acinetobacter baumannii strain MRSN2009,imipenem,1
10395,Acinetobacter baumannii strain MRSN2021,imipenem,1
10397,Acinetobacter baumannii strain MRSN2024,imipenem,8
10399,Acinetobacter baumannii strain MRSN20315,imipenem,4
10401,Acinetobacter baumannii strain MRSN20755,imipenem,4
10403,Acinetobacter baumannii strain MRSN2427,imipenem,8
10405,Acinetobacter baumannii strain MRSN2441,imipenem,16
10407,Acinetobacter baumannii strain MRSN2821,imipenem,1
10409,Acinetobacter baumannii strain MRSN2830,imipenem,1
10411,Acinetobacter baumannii strain MRSN2839,imipenem,8
10413,Acinetobacter baumannii strain MRSN2840,imipenem,1
10415,Acinetobacter baumannii strain MRSN3360,imipenem,16
10417,Acinetobacter baumannii strain MRSN3547,imipenem,8
10420,Acinetobacter baumannii strain MRSN3843,imipenem,1
10422,Acinetobacter baumannii strain MRSN3851,imipenem,16
10424,Acinetobacter baumannii strain MRSN3941,imipenem,16
10426,Acinetobacter baumannii strain MRSN4119,imipenem,16
10429,Acinetobacter baumannii strain MRSN5540,imipenem,16
10431,Acinetobacter baumannii strain MRSN6269,imipenem,8
10435,Acinetobacter baumannii strain MRSN7069,imipenem,1
10438,Acinetobacter baumannii strain MRSN7072,imipenem,1
10444,Acinetobacter baumannii strain MRSN7081,imipenem,8
10447,Acinetobacter baumannii strain MRSN7086,imipenem,1
10454,Acinetobacter baumannii strain MRSN7108,imipenem,16
10467,Acinetobacter baumannii strain MRSN7128,imipenem,2
10473,Acinetobacter baumannii strain MRSN7134,imipenem,2
10484,Acinetobacter baumannii strain MRSN7149,imipenem,8
10488,Acinetobacter baumannii strain MRSN7154,imipenem,1
10490,Acinetobacter baumannii strain MRSN7155,imipenem,1
10496,Acinetobacter baumannii strain MRSN7160,imipenem,8
10498,Acinetobacter baumannii strain MRSN7161,imipenem,2
10507,Acinetobacter baumannii strain MRSN7170,imipenem,4
10511,Acinetobacter baumannii strain MRSN7173,imipenem,2
10516,Acinetobacter baumannii strain MRSN7184,imipenem,1
10522,Acinetobacter baumannii strain MRSN7204,imipenem,1
10533,Acinetobacter baumannii strain MRSN7220,imipenem,1
10536,Acinetobacter baumannii strain MRSN7222,imipenem,8
10538,Acinetobacter baumannii strain MRSN7223,imipenem,8
10546,Acinetobacter baumannii strain MRSN7232,imipenem,8
10548,Acinetobacter baumannii strain MRSN7234,imipenem,16
10550,Acinetobacter baumannii strain MRSN7235,imipenem,16
10552,Acinetobacter baumannii strain MRSN7236,imipenem,8
10555,Acinetobacter baumannii strain MRSN7238,imipenem,2
10571,Acinetobacter baumannii strain MRSN7257,imipenem,16
10586,Acinetobacter baumannii strain MRSN7279,imipenem,1
10591,Acinetobacter baumannii strain MRSN7284,imipenem,8
10608,Acinetobacter baumannii strain MRSN7305,imipenem,4
10610,Acinetobacter baumannii strain MRSN7306,imipenem,8
10614,Acinetobacter baumannii strain MRSN7310,imipenem,1
10627,Acinetobacter baumannii strain MRSN7328,imipenem,4
10629,Acinetobacter baumannii strain MRSN7330,imipenem,4
10636,Acinetobacter baumannii strain MRSN7344,imipenem,1
10638,Acinetobacter baumannii strain MRSN7345,imipenem,1
10641,Acinetobacter baumannii strain MRSN7347,imipenem,1
10644,Acinetobacter baumannii strain MRSN7349,imipenem,1
10654,Acinetobacter baumannii strain MRSN7359,imipenem,16
10661,Acinetobacter baumannii strain MRSN7365,imipenem,1
10666,Acinetobacter baumannii strain MRSN7370,imipenem,8
10668,Acinetobacter baumannii strain MRSN7372,imipenem,2
10671,Acinetobacter baumannii strain MRSN7375,imipenem,16
10674,Acinetobacter baumannii strain MRSN7377,imipenem,8
10676,Acinetobacter baumannii strain MRSN7378,imipenem,8
10679,Acinetobacter baumannii strain MRSN7380,imipenem,16
10686,Acinetobacter baumannii strain MRSN7387,imipenem,8
10688,Acinetobacter baumannii strain MRSN7389,imipenem,8
10690,Acinetobacter baumannii strain MRSN7390,imipenem,16
10695,Acinetobacter baumannii strain MRSN7394,imipenem,16
10699,Acinetobacter baumannii strain MRSN7401,imipenem,16
10701,Acinetobacter baumannii strain MRSN7402,imipenem,16
10703,Acinetobacter baumannii strain MRSN7403,imipenem,8
10705,Acinetobacter baumannii strain MRSN7404,imipenem,1
10707,Acinetobacter baumannii strain MRSN7405,imipenem,1
10710,Acinetobacter baumannii strain MRSN7407,imipenem,8
10712,Acinetobacter baumannii strain MRSN7408,imipenem,8
10714,Acinetobacter baumannii strain MRSN7409,imipenem,16
10717,Acinetobacter baumannii strain MRSN7411,imipenem,8
10720,Acinetobacter baumannii strain MRSN7413,imipenem,16
10722,Acinetobacter baumannii strain MRSN7414,imipenem,16
10725,Acinetobacter baumannii strain MRSN7416,imipenem,8
10727,Acinetobacter baumannii strain MRSN7417,imipenem,8
10729,Acinetobacter baumannii strain MRSN7418,imipenem,8
10733,Acinetobacter baumannii strain MRSN7423,imipenem,8
10739,Acinetobacter baumannii strain MRSN7438,imipenem,16
10742,Acinetobacter baumannii strain MRSN7441,imipenem,1
10745,Acinetobacter baumannii strain MRSN7447,imipenem,16
10747,Acinetobacter baumannii strain MRSN7448,imipenem,4
10749,Acinetobacter baumannii strain MRSN7454,imipenem,8
10755,Acinetobacter baumannii strain MRSN7460,imipenem,1
10757,Acinetobacter baumannii strain MRSN7461,imipenem,8
10759,Acinetobacter baumannii strain MRSN7462,imipenem,16
10763,Acinetobacter baumannii strain MRSN7467,imipenem,8
10765,Acinetobacter baumannii strain MRSN7468,imipenem,1
10767,Acinetobacter baumannii strain MRSN7469,imipenem,1
10772,Acinetobacter baumannii strain MRSN7474,imipenem,1
10774,Acinetobacter baumannii strain MRSN7475,imipenem,8
10777,Acinetobacter baumannii strain MRSN7478,imipenem,16
10783,Acinetobacter baumannii strain MRSN7485,imipenem,8
10792,Acinetobacter baumannii strain MRSN7497,imipenem,16
10794,Acinetobacter baumannii strain MRSN7498,imipenem,16
10811,Acinetobacter baumannii strain MRSN7521,imipenem,8
10829,Acinetobacter baumannii strain MRSN7557,imipenem,8
10839,Acinetobacter baumannii strain MRSN7570,imipenem,2
10844,Acinetobacter baumannii strain MRSN7578,imipenem,8
10848,Acinetobacter baumannii strain MRSN7582,imipenem,16
10859,Acinetobacter baumannii strain MRSN7599,imipenem,16
10868,Acinetobacter baumannii strain MRSN7617,imipenem,8
10876,Acinetobacter baumannii strain MRSN7636,imipenem,8
10880,Acinetobacter baumannii strain MRSN7640,imipenem,8
10891,Acinetobacter baumannii strain MRSN7655,imipenem,1
10898,Acinetobacter baumannii strain MRSN7668,imipenem,8
10901,Acinetobacter baumannii strain MRSN7670,imipenem,16
10909,Acinetobacter baumannii strain MRSN7677,imipenem,8
10926,Acinetobacter baumannii strain MRSN7706,imipenem,16
10928,Acinetobacter baumannii strain MRSN7707,imipenem,16
10937,Acinetobacter baumannii strain MRSN7718,imipenem,8
10986,Acinetobacter baumannii strain MRSN7822,imipenem,8
10993,Acinetobacter baumannii strain MRSN7834,imipenem,8
10994,Acinetobacter baumannii strain MRSN7834,imipenem,16
10996,Acinetobacter baumannii strain MRSN83,imipenem,16
10998,Acinetobacter baumannii strain MRSN85,imipenem,16
10999,Acinetobacter baumannii strain MRSN85,imipenem,8
11002,Acinetobacter baumannii strain MRSN870,imipenem,16
11006,Acinetobacter baumannii strain MRSN888,imipenem,1
11010,Acinetobacter baumannii strain MRSN89,imipenem,16
11012,Acinetobacter baumannii strain MRSN890,imipenem,16
11019,Acinetobacter baumannii strain MRSN899,imipenem,8
11022,Acinetobacter baumannii strain MRSN909,imipenem,16
11025,Acinetobacter baumannii strain MRSN915,imipenem,16
11028,Acinetobacter baumannii strain MRSN922,imipenem,16
11031,Acinetobacter baumannii strain MRSN929,imipenem,16
11033,Acinetobacter baumannii strain MRSN946,imipenem,8
11035,Acinetobacter baumannii strain MRSN953,imipenem,16
11037,Acinetobacter baumannii strain MRSN966,imipenem,8
11094,Acinetobacter baumannii strain MRSN10371,levofloxacin,8
11095,Acinetobacter baumannii strain MRSN10371,levofloxacin,4
11098,Acinetobacter baumannii strain MRSN11653,levofloxacin,4
11099,Acinetobacter baumannii strain MRSN11653,levofloxacin,4
11101,Acinetobacter baumannii strain MRSN11659,levofloxacin,4
11102,Acinetobacter baumannii strain MRSN11659,levofloxacin,4
11105,Acinetobacter baumannii strain MRSN11669,levofloxacin,4
11106,Acinetobacter baumannii strain MRSN11669,levofloxacin,4
11108,Acinetobacter baumannii strain MRSN11675,levofloxacin,4
11110,Acinetobacter baumannii strain MRSN11679,levofloxacin,4
11116,Acinetobacter baumannii strain MRSN11688,levofloxacin,4
11117,Acinetobacter baumannii strain MRSN11688,levofloxacin,4
11123,Acinetobacter baumannii strain MRSN11701,levofloxacin,4
11126,Acinetobacter baumannii strain MRSN11708,levofloxacin,4
11127,Acinetobacter baumannii strain MRSN11708,levofloxacin,4
11140,Acinetobacter baumannii strain MRSN11729,levofloxacin,2
11141,Acinetobacter baumannii strain MRSN11729,levofloxacin,1
11147,Acinetobacter baumannii strain MRSN11742,levofloxacin,4
11148,Acinetobacter baumannii strain MRSN11742,levofloxacin,4
11152,Acinetobacter baumannii strain MRSN11747,levofloxacin,4
11153,Acinetobacter baumannii strain MRSN11747,levofloxacin,8
11159,Acinetobacter baumannii strain MRSN11760,levofloxacin,4
11165,Acinetobacter baumannii strain MRSN11765,levofloxacin,0.12
11166,Acinetobacter baumannii strain MRSN11765,levofloxacin,1
11173,Acinetobacter baumannii strain MRSN11772,levofloxacin,8
11174,Acinetobacter baumannii strain MRSN11772,levofloxacin,4
11176,Acinetobacter baumannii strain MRSN11774,levofloxacin,8
11177,Acinetobacter baumannii strain MRSN11774,levofloxacin,4
11184,Acinetobacter baumannii strain MRSN11783,levofloxacin,4
11187,Acinetobacter baumannii strain MRSN11788,levofloxacin,4
11194,Acinetobacter baumannii strain MRSN11797,levofloxacin,4
11197,Acinetobacter baumannii strain MRSN11803,levofloxacin,4
11199,Acinetobacter baumannii strain MRSN11804,levofloxacin,4
11201,Acinetobacter baumannii strain MRSN11806,levofloxacin,4
11203,Acinetobacter baumannii strain MRSN11807,levofloxacin,4
11205,Acinetobacter baumannii strain MRSN11811,levofloxacin,4
11207,Acinetobacter baumannii strain MRSN11812,levofloxacin,4
11210,Acinetobacter baumannii strain MRSN11815,levofloxacin,1
11212,Acinetobacter baumannii strain MRSN11816,levofloxacin,1
11215,Acinetobacter baumannii strain MRSN11820,levofloxacin,4
11217,Acinetobacter baumannii strain MRSN11822,levofloxacin,2
11219,Acinetobacter baumannii strain MRSN11823,levofloxacin,4
11221,Acinetobacter baumannii strain MRSN11826,levofloxacin,1
11225,Acinetobacter baumannii strain MRSN1339,levofloxacin,2
11226,Acinetobacter baumannii strain MRSN1339,levofloxacin,1
11228,Acinetobacter baumannii strain MRSN1410,levofloxacin,4
11230,Acinetobacter baumannii strain MRSN1420,levofloxacin,4
11232,Acinetobacter baumannii strain MRSN1428,levofloxacin,0.12
11234,Acinetobacter baumannii strain MRSN1439,levofloxacin,1
11236,Acinetobacter baumannii strain MRSN1449,levofloxacin,1
11238,Acinetobacter baumannii strain MRSN1450,levofloxacin,4
11240,Acinetobacter baumannii strain MRSN1461,levofloxacin,4
11243,Acinetobacter baumannii strain MRSN15039,levofloxacin,4
11245,Acinetobacter baumannii strain MRSN15042,levofloxacin,1
11249,Acinetobacter baumannii strain MRSN15045,levofloxacin,2
11251,Acinetobacter baumannii strain MRSN15046,levofloxacin,2
11254,Acinetobacter baumannii strain MRSN15048,levofloxacin,4
11257,Acinetobacter baumannii strain MRSN15065,levofloxacin,4
11259,Acinetobacter baumannii strain MRSN15066,levofloxacin,4
11263,Acinetobacter baumannii strain MRSN15070,levofloxacin,2
11271,Acinetobacter baumannii strain MRSN15079,levofloxacin,4
11274,Acinetobacter baumannii strain MRSN15081,levofloxacin,4
11278,Acinetobacter baumannii strain MRSN15084,levofloxacin,4
11279,Acinetobacter baumannii strain MRSN15084,levofloxacin,4
11281,Acinetobacter baumannii strain MRSN15085,levofloxacin,4
11283,Acinetobacter baumannii strain MRSN15086,levofloxacin,1
11287,Acinetobacter baumannii strain MRSN1551,levofloxacin,1
11289,Acinetobacter baumannii strain MRSN1598,levofloxacin,1
11291,Acinetobacter baumannii strain MRSN16874,levofloxacin,4
11297,Acinetobacter baumannii strain MRSN16901,levofloxacin,4
11299,Acinetobacter baumannii strain MRSN1738,levofloxacin,4
11302,Acinetobacter baumannii strain MRSN17593,levofloxacin,4
11304,Acinetobacter baumannii strain MRSN1967,levofloxacin,4
11308,Acinetobacter baumannii strain MRSN1987,levofloxacin,8
11310,Acinetobacter baumannii strain MRSN1988,levofloxacin,4
11312,Acinetobacter baumannii strain MRSN1992,levofloxacin,4
11314,Acinetobacter baumannii strain MRSN1998,levofloxacin,8
11316,Acinetobacter baumannii strain MRSN2009,levofloxacin,1
11318,Acinetobacter baumannii strain MRSN2021,levofloxacin,4
11320,Acinetobacter baumannii strain MRSN2024,levofloxacin,4
11323,Acinetobacter baumannii strain MRSN20755,levofloxacin,1
11325,Acinetobacter baumannii strain MRSN2427,levofloxacin,4
11326,Acinetobacter baumannii strain MRSN2427,levofloxacin,8
11328,Acinetobacter baumannii strain MRSN2441,levofloxacin,4
11329,Acinetobacter baumannii strain MRSN2441,levofloxacin,8
11331,Acinetobacter baumannii strain MRSN2821,levofloxacin,0.12
11332,Acinetobacter baumannii strain MRSN2821,levofloxacin,2
11334,Acinetobacter baumannii strain MRSN2830,levofloxacin,1
11335,Acinetobacter baumannii strain MRSN2830,levofloxacin,2
11337,Acinetobacter baumannii strain MRSN2839,levofloxacin,8
11338,Acinetobacter baumannii strain MRSN2839,levofloxacin,4
11340,Acinetobacter baumannii strain MRSN2840,levofloxacin,8
11341,Acinetobacter baumannii strain MRSN2840,levofloxacin,4
11343,Acinetobacter baumannii strain MRSN3360,levofloxacin,8
11345,Acinetobacter baumannii strain MRSN3547,levofloxacin,4
11348,Acinetobacter baumannii strain MRSN3843,levofloxacin,1
11350,Acinetobacter baumannii strain MRSN3851,levofloxacin,8
11352,Acinetobacter baumannii strain MRSN3941,levofloxacin,4
11353,Acinetobacter baumannii strain MRSN3941,levofloxacin,8
11355,Acinetobacter baumannii strain MRSN4119,levofloxacin,8
11356,Acinetobacter baumannii strain MRSN4119,levofloxacin,4
11358,Acinetobacter baumannii strain MRSN4481,levofloxacin,8
11360,Acinetobacter baumannii strain MRSN5540,levofloxacin,4
11361,Acinetobacter baumannii strain MRSN5540,levofloxacin,4
11363,Acinetobacter baumannii strain MRSN6269,levofloxacin,4
11364,Acinetobacter baumannii strain MRSN6269,levofloxacin,8
11366,Acinetobacter baumannii strain MRSN6273,levofloxacin,4
11367,Acinetobacter baumannii strain MRSN6273,levofloxacin,8
11370,Acinetobacter baumannii strain MRSN7069,levofloxacin,8
11371,Acinetobacter baumannii strain MRSN7069,levofloxacin,4
11374,Acinetobacter baumannii strain MRSN7072,levofloxacin,4
11375,Acinetobacter baumannii strain MRSN7072,levofloxacin,8
11381,Acinetobacter baumannii strain MRSN7081,levofloxacin,2
11382,Acinetobacter baumannii strain MRSN7081,levofloxacin,1
11392,Acinetobacter baumannii strain MRSN7108,levofloxacin,4
11393,Acinetobacter baumannii strain MRSN7108,levofloxacin,8
11404,Acinetobacter baumannii strain MRSN7128,levofloxacin,8
11405,Acinetobacter baumannii strain MRSN7128,levofloxacin,4
11409,Acinetobacter baumannii strain MRSN7134,levofloxacin,4
11410,Acinetobacter baumannii strain MRSN7134,levofloxacin,8
11419,Acinetobacter baumannii strain MRSN7147,levofloxacin,2
11422,Acinetobacter baumannii strain MRSN7149,levofloxacin,2
11426,Acinetobacter baumannii strain MRSN7154,levofloxacin,4
11427,Acinetobacter baumannii strain MRSN7154,levofloxacin,8
11429,Acinetobacter baumannii strain MRSN7155,levofloxacin,8
11430,Acinetobacter baumannii strain MRSN7155,levofloxacin,4
11435,Acinetobacter baumannii strain MRSN7161,levofloxacin,4
11436,Acinetobacter baumannii strain MRSN7161,levofloxacin,4
11447,Acinetobacter baumannii strain MRSN7173,levofloxacin,4
11448,Acinetobacter baumannii strain MRSN7173,levofloxacin,4
11453,Acinetobacter baumannii strain MRSN7184,levofloxacin,2
11454,Acinetobacter baumannii strain MRSN7184,levofloxacin,1
11459,Acinetobacter baumannii strain MRSN7204,levofloxacin,0.25
11460,Acinetobacter baumannii strain MRSN7204,levofloxacin,2
11469,Acinetobacter baumannii strain MRSN7217,levofloxacin,1
11470,Acinetobacter baumannii strain MRSN7217,levofloxacin,0.5
