Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN7797,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7798,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7799,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7805,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7806,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7807,Intermediate,NA,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7811,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7814,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7815,NA,NA,Intermediate,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7816,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7817,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7818,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7819,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7821,Susceptible,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7822,Susceptible,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7824,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7828,Intermediate,Intermediate,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7829,Intermediate,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7831,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7832,Susceptible,Susceptible,Susceptible,Susceptible,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Susceptible,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7834,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,Intermediate,NA,Intermediate,Intermediate Resistant,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN83,Intermediate Resistant,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN85,Resistant Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,Intermediate,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN867,NA,Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN870,Susceptible,NA,Resistant,Resistant,NA,Intermediate Resistant,NA,NA,NA,NA,Resistant Intermediate,Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN885,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN886,Susceptible,Susceptible,Resistant,NA,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN888,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN889,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN8899,Intermediate,Intermediate Resistant,Susceptible,Intermediate,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN89,Resistant Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN890,NA,Intermediate Resistant,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN8900,Intermediate,Intermediate Resistant,Susceptible,Intermediate,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN8901,Susceptible,Susceptible,Susceptible,Intermediate,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN8902,Intermediate,Intermediate Resistant,Susceptible,Intermediate,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,NA,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN8903,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate Resistant,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN891,Intermediate,Intermediate,NA,Resistant,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN896,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN899,Intermediate Resistant,NA,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN902,Intermediate,Intermediate,NA,Resistant,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN908,Intermediate Resistant,Intermediate Resistant,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN909,NA,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN910,Susceptible,Resistant Intermediate,Intermediate,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN915,Susceptible,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN916,NA,Intermediate Resistant,NA,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN917,Susceptible,Intermediate Resistant,Intermediate,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN919,Resistant Intermediate,Resistant Intermediate,NA,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN920,NA,Intermediate Resistant,NA,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN921,NA,Resistant Intermediate,NA,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN922,Susceptible,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,NA,Resistant Intermediate,Susceptible,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN926,NA,Intermediate Resistant,Intermediate,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN927,NA,Resistant Intermediate,NA,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN929,Resistant Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN939,NA,Resistant Intermediate,NA,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN946,Intermediate,NA,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN953,Susceptible,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN966,Susceptible,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,NA,NA
